,Period_start_time,WS_NAME,Cont_free_RACH_stp_SR,Cont_free_RACH_stp_att,SgNB_trig_abnorm_rel_R,Tot_nr_rel_SgNB_MeNB_X2_res,SgNB_abnorm_rel_per_con_h,SgNB_rel_R_UE_lost,UE_rel_R_abnorm_rel,UE_rel_R_X2_rst,IntergNB_HO_SR_NSA,IntergNB_HO_att_NSA,Init_BLER_DL_PDSCH_tx,Avg_UE_rel_SINR_PUCCH,Avg_UE_rel_RSSI_PUCCH,Max_nr_UEs_data_in_buff_DRBs_UL,Max_nr_UEs_data_in_buff_DRBs_DL,Max_nr_NSA_user,NSA_Avg_nr_user,Spectr_effic_DL,Spectr_effic_UL,Avg_MAC_user_thp_DL_exc_DRX_sleep
0,2022-01-17,SBS_5GC000430_Taif,99.2312,1550330.0,0.375722,10876700.0,0.233693,0.368225,0.00619684,0.00130555,82.6366,1335310.0,2.48078,15.5204,-94.4741,20.0,42.0,113.0,7633.75,4.61246,1.82353,19.7437
1,2022-01-18,SBS_5GC000430_Taif,99.2842,1553750.0,0.368255,10941600.0,0.227419,0.363531,0.00425899,0.000466111,81.6366,1360520.0,2.4936,15.4931,-94.5381,17.0,40.0,115.0,7695.74,4.58431,1.80051,19.8132
2,2022-01-19,SBS_5GC000430_Taif,99.2318,1575960.0,0.371961,10920000.0,0.231558,0.365995,0.00477113,0.00119964,82.0405,1367240.0,2.52371,15.4854,-94.5268,18.0,37.0,113.0,7635.98,4.55253,1.77594,19.6451
3,2022-01-20,SBS_5GC000430_Taif,99.0005,1645790.0,0.378424,11108700.0,0.237844,0.371268,0.00462712,0.00253855,81.5006,1420340.0,2.63841,15.4225,-94.4793,16.0,39.0,110.0,7609.75,4.56386,1.77688,20.5538
4,2022-01-21,SBS_5GC000430_Taif,98.9069,1416450.0,0.361136,10234400.0,0.226002,0.35634,0.00442628,0.000371298,81.6931,1234770.0,2.64571,15.5369,-94.3371,17.0,38.0,108.0,7181.99,4.68333,1.80117,21.8288
5,2022-01-22,SBS_5GC000430_Taif,98.8677,1538670.0,0.353235,10646500.0,0.220727,0.347247,0.00458375,0.00140892,82.243,1323590.0,2.67229,15.4878,-94.4221,13.0,32.0,97.0,7371.03,4.67842,1.81304,21.8045
6,2022-01-23,SBS_5GC000430_Taif,99.0925,1735840.0,0.362078,11639500.0,0.2343,0.356969,0.00443322,0.000678725,77.8335,1605330.0,2.63579,15.3348,-94.7809,23.0,38.0,250.0,7834.29,4.58448,1.85929,20.7049
7,2022-01-24,SBS_5GC000430_Taif,99.1456,1704970.0,0.35203,11670900.0,0.230392,0.347756,0.00383863,0.000436985,78.5062,1569000.0,2.61217,15.3312,-94.7123,21.0,36.0,250.0,7775.29,4.59893,1.78178,20.8254
8,2022-01-25,SBS_5GC000430_Taif,98.8677,1704070.0,0.360883,11767800.0,0.236728,0.355376,0.00329721,0.00221792,75.8962,1604710.0,2.65901,15.2897,-94.7282,19.0,35.0,300.0,7758.97,4.58787,1.81643,20.7705
9,2022-01-26,SBS_5GC000430_Taif,99.0478,1755260.0,0.39084,11892100.0,0.252394,0.37536,0.00414609,0.0113773,74.8284,1683280.0,2.66458,15.4052,-94.5693,21.0,34.0,400.0,7808.81,4.59917,1.83187,20.7063
